src	tgt
Never really knew it until now."[16] When ATC suggested that the plane be landed at Joint Base Lewis–McChord, the occupant refused: "Those guys will rough me up if I try and land there. I think I might mess something up there, too. I wouldn't want to do that."[17] He asked ATC if he could get a job as a pilot with Alaska Airlines if he successfully landed the aircraft. 	[2] او گفت که او "یک مرد شکسته خورده است،و حدس می زنم چندتا دسته گل به آب دادم. تا حالا متوجه آن ها نبودم " [3] هنگامی که ATC پیشنهاد کرد هواپیما در پایگاه مشترک لوئیز - مک کورد فرود بیاورد، سرنشین امتنا کرد: "اگر آنجا فرود بیاییم این بچه ها من رو خفه خواهند کرد. من فکر می کنم اونجا رو هم بهم خواهم ریخت. من نمی خواهم این کار را بکنم. " [4] او از ATC سؤال كرد كه در صورت فرود آوردن هواپيما ، مي تواند به عنوان خلبان با خطوط هوایی آلاسکا كار كند. 
Helsingin Sanomat (in Finnish) Helsingin Sanomat International Edition (English) 	هلسینگین سانمات (in Finnish) نسخهٔ بین المللی هلسینگین سانمات (انگلیسی) 
Həziabad is a village and municipality in the Jalilabad Rayon of Azerbaijan. It has a population of 1,725.[citation needed] 	هزی‌آباد یک منطقه مسکونی در جمهوری آذربایجان است که در شهرستان جلیل‌آباد واقع شده است. هزی‌آباد ۱۷۸۸ نفر جمعیت دارد. [ نیاز به استناد ] 
"The Awful German Language" is an 1880 essay by Mark Twain published as Appendix D in A Tramp Abroad.[1] The essay is a humorous exploration of the frustrations a native speaker of English has with learning German as a second language. 	"زبان افتضاح آلمانی" داستان منتشر شده به عنوان ضمیمه کتاب یک ولگرد در خارج در سال 1880 توسط مارک تواین است.[1] این ضمیمه، داستان طنز آمیز ناکامی فردی با زبان مادری انگلیسی برای یادگیری آلمانی به عنوان زبان دوم است. 
The following description is based on idealized human cerebral circulation. The pattern of circulation and its nomenclature vary between organisms. 	توضیحات زیر بر اساس گردش خون مغزی ایده آل است. الگوی گردش و نامگذاری آن بین ارگانیسم‌های مختلف متفاوت می‌باشد. 
Stage fright may, for example, have a negative impact on the individual's performance, such that it affects their confidence during job interviews. It also affects actors, comedians, musicians, and politicians. Many people with no other problems in communication can experience stage fright, but some people with chronic stage fright also have social anxiety or social phobia which are chronic feelings of high anxiety in any social situation. 	اضطراب اجرا می تواند در افراد با هر سطح تجربه و زمینه ای وجود داشته باشد؛ از کسانی که برای نخستین بار جلوی جمع حضور می‌یابند گرفته تا کسانی که سالها این کار را انجام داده اند. معمولاً جمعیت متوجه این ترس در فرد می شوند.. ترس از صحنه ممکن است تأثیر منفی بر کارکِرد فرد داشته باشد؛ به طوری که بر اعتماد به نفس وی در طول مصاحبه‌های کاری تأثیر بگذارد. همچنین ممکن است بازیگران ، کمدین ها ، موسیقی دانان و سیاستمداران تحت تاثیر ان قرار گیرند. بسیاری از افراد که هیچ مشکلی در ارتباط برقرار کردن ندارند نیز ممکن است ترس از اجرا را تجربه کنند؛ اما آن دسته از افراد مبتلا به ترس مزمن از اجرا، اضطراب اجتماعی یا احساس مزمن اضطراب زیاد در هر موقعیت اجتماعی، را نیز با خود به همراه دارند. ترس از صحنه را می توان در جاهایی همچون مدرسه یا دانشگاه، زمانی که فرد قرار است در مقابل هم‌کلاسی‌هایش سخنرانی کند و پروژه خود را ارائه کند، نیز مشاهده کرد. 
The identity of the recipe's inventor has also been debated. Most stories attribute its creation to Lord Lamington's chef, the French-born Armand Galland, who was called upon at short notice to feed unexpected guests. Using only the limited ingredients available, Galland cut up some left-over French vanilla sponge cake baked the day before, dipped the slices in chocolate and set them in coconut. 	درباره هویت مخترع دستور نیز بحث شده است. بیشتر داستانها ، ایجاد آن را به سرآشپزِ لرد لمینگتون ، آرماند گالاند فرانسوی نسبت می دهند که در مدت کوتاهی از آنها خواسته شد تا از میهمانان غیر منتظره پذیرایی کنند. تنها با استفاده از مواد تشکیل دهنده محدود موجود، با ترکیب کردن برخی اجزای باقی مانده کیک اسفنجی پخته شده در روز قبل، مانند برش شکلات غوطه ور و وانیل آنها را در نارگیل تنظیم کردند. تحت تأثیر طعم و مزه آن، گفته می شود که میهمانان لمینگتون بعداً دستور تهیه این دستور را داده اند. این نسخه از رویدادها توسط خاطرات لیدی لمینگتون پشتیبانی می شود. 
Act of Vengeance is a 1986 television movie starring Charles Bronson, Ellen Burstyn, and Keanu Reeves. 	اقدامات انتقام (به زبان انگلیسی : Act of Vengeance) نام یک فیلم تلویزیونی آمریکایی محصول سال ۱۹۸۶ میلادی با بازی چارلز برونسون ، الن بورستین و کیانو ریوز است. 
Biography 	زندگی نامه 
Release 	انتشار 
The inner workings of a light emitting diode, showing circuit (top) and band diagram when a bias voltage is applied (bottom). 	عملکرد داخلی یک دیود نورانی، نشان دادن مدار (بالا) و نمودار نواری هنگام اعمال ولتاژ بایاس (پایین). 
(2004) used the data from Rosenberg et al. (2002) to investigate the extent of genetic differences between individuals within continental groups relative to genetic differences between individuals between continental groups. They found that though these individuals could be classified very accurately to continental clusters, there was a significant degree of genetic overlap on the individual level, to the extent that, using 377 loci, individual Europeans were about 38% of the time more genetically similar to East Asians than to other Europeans. 	ادواردز (در سال ۲۰۰۳) ادعا می‌کند: «همان‌طور که طبیعت نشان داده‌است، این صحیح نیست که «دو فرد تصادفی از یک گروه تقریباً به اندازه هر دو فرد تصادفی از کل جهان متفاوت هستند». ریش و همکاران (در سال ۲۰۰۲) اظهار داشت: «دو قفقاز از نظر ژنتیکی بیشتر از یک قفقاز و یک آسیایی به یکدیگر شبیه هستند.» با این حال بامشاد و همکاران (در سال ۲۰۰۴) تحقیقاتی را در زمینه بررسی میزان تفاوت‌های ژنتیکی بین افراد گروه‌های داخل یک قاره و افراد گروه‌های قاره‌های متفاوت، با استفاده از داده‌های روزنبرگ و همكاران (۲۰۰۲)، انجام دادند. آن‌ها دریافتند که با وجود این که این افراد می‌توانند با دقت بسیار بالایی طبق خوشه‌های قاره‌ای طبقه‌بندی شوند، میزان قابل توجهی هم‌پوشانی ژنتیکی در سطح فردی وجود دارد، به حدی که با استفاده از ۳۷۷ جایگاه، افراد اروپایی در حدود ۳۸٪ مواقع از نظر ژنتیکی بیشتر شبیه به آسیای شرقی‌ها هستند تا دیگر اروپاییان. 
Radio Hook-ups: A Reference and Record Book of Circuits Used for Connecting Wireless Instruments. The Norman W. Henley publishing co.; 67 pages. JL Preston and HA Wheeler (1922) "Construction and operation of a simple homemade radio receiving outfit", Bureau of Standards, C-120: Apr. 	Milton Blake Sleeper (1922). قلاب های رادیویی: کتاب مرجع و ضبط مدارهایی که برای اتصال ابزارهای بی سیم مورد استفاده قرار می گیرند . شرکت انتشارات نورمن دبلیو. هنلی. 
Fixed bias with emitter resistor 	بایاس ثابت با مقاومت امیتر 
Thunder Force is an upcoming American superhero comedy film directed and written by Ben Falcone. Starring Melissa McCarthy, Octavia Spencer, Jason Bateman, Bobby Cannavale, Pom Klementieff, and Melissa Leo, the film will be released by Netflix in 2021.[1] 	نیروی تندر (به انگلیسی: Thunder Force) یک فیلم سینمایی کمدی و ابرقهرمانی آمریکایی محصول سال ۲۰۲۱ به کارگردانی و نویسندگی بن فالکون با بازی ملیسا مک کارتی ، اوکتاویا اسپنسر ، جیسون بیتمن ، بابی کاناوال ، پوم کلمنتیف و ملیسا لئو است. این فیلم توسط نتفلیکس در سال ۲۰۲۱ اکران می‌شود. [1] 
On 10 December, Ilham Aliyev and Erdoğan visited the visited the Martyrs' Lane, and laid wreaths at the Eternal Torch monument.[32] Then, they went to Alley of Honor to honor the memory of former President of Azerbaijan, Heydar Aliyev, and laid wreaths at his grave.[33] Both Aliyev and Erdoğan prayed in the Mosque of the Martyrs.[34] 	در 10 دسامبر ، الهام علی اف و اردوغان از خیابان شهدا بازدید کردند و تاج گلی را به یادبود مشعل ابدی گذاشتند. [1] سپس ، آنها برای بزرگداشت یاد حیدر علی اف رئیس جمهور پیشین جمهوری آذربایجان به پارک مفاخر باکو رفتند و تاج گلهایی را بر سر مزار وی گذاشتند. [2] علی اف و اردوغان هم در مسجد شهدا نماز خواندند . 
A prime coat is a low viscosity asphalt that is applied to the base course prior to laying the HMA surface course. This coat bonds loose material, creating a cohesive layer between the base course and asphalt surface.[1] 	اندود قیر( آستر قیری) یک آسفالت کم ویسکوزیته است که قبل ازریختن آسفالت HMA لایه رویه اعمال می شود. این روکش مواد سست را پیوند می دهد و یک لایه منسجم بین لایه اساس و رویه آسفالت ایجاد می کند. [1] 
Cross-compiling software to run on a Windows host from a GNU/Linux or other Unix-like build system is also possible, using MinGW, however native compilation is often desirable on operating systems (such as the Microsoft Windows family of systems) that cannot run Bourne shell scripts on their own. This makes building such software on the Windows operating system a bit harder than on a Unix-like system which provides the Bourne shell as a standard component. One can install the Cygwin or MSYS system on top of Windows to provide a Unix-like compatibility layer, though, allowing configure scripts to run. 	کامپایل متقابل نرم افزار برای اجرا روی سرور های ویندوز از گنو/لینوکس یا سایر سیستم های ساخت شبه یونیکس نیز ممکن است. استفاده از MinGW، اگرچه کامپایل بومی معمولا روی سیستم های عامل مطلوب است(مانند خانواده سیستم های Microsoft Windows) اسکریپت پوسته بورن نمیتواند به تنهایی اجرا شود. این موضوع ایجاد چنین نرم افزار هایی را بر روی سیستم عامل های ویندوز سخت تر از سیستم های شبه یونیکس با پوسته ی بورن که جزء استاندارد است، میکند. یک شخص می تواند سیستم های Cygwin یا MSYS را برو روی ویندوز نصب کند تا لایه سازگاری شبه یونیکس ایجاد کند ، این امکان اجرای اسکریپت های پیکربندی را فراهم میکند. 
The film was universally panned and on review aggregator website Rotten Tomatoes, the film holds an approval rating of 0% based on 6 reviews, and an average rating of 5/10.[3] 	این فیلم به صورت جهانی فیلمبرداری شده است و در وب سایت تجدیدنظر راتن تومیتوز ، این فیلم دارای رتبه تأیید 0٪ بر اساس 6 بررسی ، و میانگین امتیاز 5/10 است. [1] 
The Royal Canadian Air Force is responsible for all aircraft operations of the Canadian Forces, enforcing the security of Canada's airspace and providing aircraft to support the missions of the Royal Canadian Navy and the Canadian Army. The RCAF is a partner with the United States Air Force in protecting continental airspace under the North American Aerospace Defense Command (NORAD). The RCAF also provides all primary air resources to and is responsible for the National Search and Rescue Program. 	نیروی هوایی سلطنتی کانادا مسئول تمام عملیات هوایی کانادا و اجرای امنیت حریم هوایی کانادا و فراهم آوردن هواپیما برای پشتیبانی مأموریتهای نیروی دریایی سلطنتی کانادا و ارتش کانادا است. این نیرو همچنین در مشارکت با نیروی هوایی ایالات متحده در حفاظت از حریم هوایی قاره تحت فرماندهی دفاع هوافضای آمریکای شمالی (NORAD) قرار دارد و همچنین مسئول است تا تمام منابع اوليه هوایی در جستجوهای ملی و برنامه‌های نجات را فراهم کند. 
Three questions arise from this: 	سه سؤال مطرح می‌شود: 
Track cycling 	دوچرخه‌سواری پیست 
NFF can be attributed to oxidation, defective connections of electrical components, temporary shorts or opens in the circuits, software bugs, temporary environmental factors, but also to the operator error. A large number of devices that are reported as NFF during the first troubleshooting session often return to the failure analysis lab with the same NFF symptoms or a permanent mode of failure. 	NFF را می توان نه تنها به اکسیداسیون ، اتصالات ناقص اجزای الکتریکی ، اتصال کوتاه های موقت یا باز بودن مدارها ، اشکالات نرم افزاری ، عوامل مزاحم محیطی موقتی ، نسبت داد بلکه به خطای اپراتور نیز میتوان مرتبط کرد. تعداد زیادی دستگاه که در اولین مرحله عیب یابی به عنوان NFF گزارش می شوند ، اغلب با همان نشانه های NFF یا یک حالت دائمی از شکست به آزمایشگاه تجزیه و تحلیل شکست باز می گردند. 
José Jesús Márquez Sánchez is a Spanish Taekwondo athlete. 	خوزه خسوس مارکز سانچز (اسپانیایی: ٰJosé Jesús Márquez Sánchez) ورزشکار تکواندوکار اسپانیایی است. 
Real GDP is an example of the distinction between real vs. nominal values in economics. Nominal gross domestic product is defined as the market value of all final goods produced in a geographical region, usually a country. That market value depends on the quantities of goods and services produced, and their respective prices. 	تولید ناخالص داخلی حقیقی نمونه ای از تمایز بین ارزشهای واقعی در مقابل ارزشهای اسمی در اقتصاد است. تولید ناخالص داخلی اسمی معمولا به صورت ارزش بازاری کلیه کالاها و خدمات نهایی تولید شده در یک منطقه جغرافیایی در یک کشور تعریف می شود. این ارزش بازاری به مقدار کالاها و خدمات تولید شده و قیمت های مربوط به آنها بستگی دارد. 
Glaze had been warned repeatedly by the police department (LAPD) that in order for him to stay open for business he must prohibit drag acts, groping, physical contact and male-male dancing, and not allow more than one person at a time in the restrooms.[1] 	اداره پلیس لس‌آنجلس (LAPD) به طور مکرر به گلیز اخطار داده بود که برای اینکه تجارت وی باز بماند ، باید کارهای کشیدن مواد مخدر ، تماس فیزیکی و رقص مرد و مرد را ممنوع کند و اجازه ندهد هر بار بیش از یک نفر به سرویس بهداشتی برود.[1] 
From 1957 until her death Rúhíyyih Khánum traveled to over 185 countries and territories working with the world's several million Bahá'ís; she especially encouraged members of indigenous peoples to participate in the global Bahá'í community.[2] Her travels took her to all the continents and to small islands; some of her travels involved extended stays. For four years she traveled for 58,000 kilometers in a Landrover through sub-Saharan Africa, visiting 34 countries, of which in 19 she was received by the head of state. On another trip she visited nearly 30 countries in Asia and the Pacific islands during a seven-month span.[2] From January to March 1970 she crossed Africa from east to west, driving 2/3 of the distance herself, visiting many country's communities, meeting with individuals and institutions both Bahá'í and civic.[11] 	روحیّه خانم از سال ۱۹۵۷ میلادی تا پایان عمر، به بیش از ۱۸۵ کشور و سرزمین مسافرت نمود و با میلیونها بهایی در سراسر عالم همکاری کرد، او همچنین اعضای بومی جوامع بهایی را به مشارکت در امور جامعه جهانی بهایی تشویق می نمود.[2] وی به کشورها و جزایر کوچک بسیاری سفر کرد و بعضی از این سفرها شامل اقامت های طولانی تر بود . در طول چهار سال ۵۸۰۰۰ کیلومتر را در میان صحرای افریقا با یک لندرور پیمود و از ۳۴ کشور دیدن کرد که در ۱۹ کشور مورد پذیرایی رؤسای دولتی قرار گرفت. او در سفری دیگر، در مدت زمان هفت ماه، از قریب به ۳۰ کشور در آسیا و جزایر اقیانوس آرام دیدن نمود.[2] از ژانویه تا مارچ ۱۹۷۰ میلادی، از شرق تا غرب آفریقا را پیمود، در حالی که دو سوّم مسیر را شخصاً رانندگی می کرد. بسیاری از جوامع را در این کشورها ملاقات نمود و با افراد و مؤسّسات، چه بهایی و چه مدنی دیدار کرد.[11] 
Karamo Brown (born November 2, 1980)[1] is an American television host, reality television personality, author, and activist.[2] Brown began his career in 2004 on the MTV reality show The Real World: Philadelphia becoming the first openly gay black man cast on a reality show.[3] He currently stars as the culture expert in the Netflix series Queer Eye.[4] 	کارامو براون (متولد 2 نوامبر 1980) [1] یک مجری تلویزیون آمریکایی، شخصیت برنامه‌های تلویزیون واقع‌نما، نویسنده و فعال اجتماعی است . [2] براون کار خود را در سال 2004 در برنامه تلویزیون واقع‌نمای MTV «دنیای واقعی: فیلادلفیا»، به عنوان اولین بازیگر سیاهپوستی که همجنسگرایی‌‌اش را آشکار کرده است، آغاز کرد. [3] وی در حال حاضر به عنوان کارشناس فرهنگی در سریال Queer Eye در نتفلیکس بازی می‌کند. 
Middle power diplomacy 	دیپلماسی میانه قدرت 
The Imperial Coronation Egg, one of the most famous and iconic of all the Fabergé eggs. 	تخم‌مرغ تاج‌گذاری امپراطوری، یکی از معروف ترین و نمادین‌ترین تخم مرغ‌های فابرژه. 
In the wake of the report, United States President George W. Bush called for a special meeting of the UN to be convened to discuss international response "as quickly as possible to deal with this very serious matter."[15][16] Meanwhile, Detlev Mehlis asked for more time to investigate all the leads.[citation needed] 	در پی این گزارش ، جورج دبلیو بوش ، رئیس جمهور ایالات متحده خواستار تشکیل جلسه ویژه سازمان ملل برای بحث درباره واکنش بین المللی "در اسرع وقت برای مقابله با این موضوع بسیار جدی" شد. [1] [2] در همین حال ، گروه تحقیق زمان بیشتری را برای تحقیق در مورد کلیه دلایل درخواست کرد. [ نیاز به استناد ] 
Because of he lunched a campaign in Line an wrote some content against Islam he convicted in the Araq's court. 	او به دلیل راه‌اندازی کمپینی روی شبکه اجتماعی لاین و نوشتن مطالبی روی آن در مخالفت با دین اسلام در شعبه اول دادگاه کیفری اراک به سب النبی متهم شد.[1][2] 
The exchange of messages may be carried out asynchronously, or may use a synchronous "rendezvous" style in which the sender blocks until the message is received. Asynchronous message passing may be reliable or unreliable (sometimes referred to as "send and pray"). Message-passing concurrency tends to be far easier to reason about than shared-memory concurrency, and is typically considered a more robust form of concurrent programming.[citation needed] A wide variety of mathematical theories to understand and analyze message-passing systems are available, including the actor model, and various process calculi. 	ارتباط عبور پیام پیام ممکن است به صورت غیر همزمان انجام شود یا ممکن است از یک سبک "همزمان" همزمان استفاده شود که در آن فرستنده تا زمان دریافت پیام مسدود می شود. ارسال پیام ناهمزمان ممکن است قابل اعتماد یا غیرقابل اعتماد باشد (که گاهی به آن "ارسال و دعا" نیز گفته می شود). استدلال همگام سازی پیام بسیار آسان تر از استدلال در حافظه مشترک است ، و به طور معمول یک شکل قوی تر از برنامه نویسی همزمان تلقی می شود. [نیاز به استناد] طیف گسترده ای از تئوری های ریاضی برای درک و تحلیل سیستم های ارسال پیام در دسترس است. از جمله مدل بازیگر و حسابگرهای مختلف انتقال پیام می تواند از طریق پردازش متقارن متقارن ، با یا بدون انسجام حافظه پنهان حافظه مشترک ، به طور مؤثر اجرا شود. 
1970s 	دهه ۱۹۷۰ 
Primal is a 2019 action thriller film directed by Nick Powell and starring Nicolas Cage, Famke Janssen, Kevin Durand, LaMonica Garrett, and Michael Imperioli.[1] The film was released in the United States on 8 November 2019. 	بدوی (به انگلیسی: Primal) یک فیلم سینمایی آمریکایی در ژانر هیجان انگیز و اکشن محصول سال ۲۰۱۹ میلادی به کارگردانی نیک پاول و با بازی نیکلاس کیج است. [1] این فیلم در تاریخ ۸ نوامبر ۲۰۱۹ در ایالات متحده آمریکا اکران شد. بدوی به معنای بیابان گرد است. 
Career 	حرفه 
The sisters hid Rasputin's presence from Tyutcheva, and they were afraid to talk to their governess about him.[43] Tatiana was aware of the tension and feared her mother's reaction to Tyutcheva's actions. On 8 March 1910, the 12-year-old Tatiana wrote to her mother, "I am so afr(aid) that S.I. can speak ... about our friend something bad. I hope our nurse will be nice to our friend now."[43] Alexandra dismissed Tyutcheva. 	[1] تاتیانا از این تنش آگاه بود و از واکنش مادرش در برابر کارهای تیوتچوا می ترسید. در 8 مارس 1910 ، تاتیانای 12 ساله به مادرش نوشت: "من خیلی می ترسم که سوفیا ایوانونا درباره دوستمان چیز بدی بگوید. امیدوارم پرستارمان با دوست ما خوش برخورد باشد. " [1] الکساندرا ، تیوتچوا را به این دلیل اخراج کرد. 
Some anarchist factions at these protests engaged in rioting, property destruction and violent confrontations with the police. These actions were precipitated by ad hoc, leaderless and anonymous cadres known as black blocs, although other peaceful organizational tactics pioneered in this time include affinity groups, security culture and the use of decentralized technologies such as the Internet.[5] A significant event of this period was the 1999 Seattle WTO protests.[5] 	[1] آنارشیست ها به دلیل مشارکت در اعتراضات به جلسات WTO ، G8 و مجمع جهانی اقتصاد مشهور شدند . برخی از جناحهای آنارشیست در این اعتراضات دست به شورش، تخریب اموال و درگیری‌های خشونت آمیز با پلیس زدند. این اقدامات توسط کادرهای موقت، بدون رهبر و گمنام موسوم به بلوک های سیاه افزایش یافت، اگرچه سایر تاکتیک‌های سازمانی مسالمت آمیز که در این زمان پیشگام بودند شامل گروه های وابستگی، فرهنگ امنیتی و استفاده از فن آوری های غیرمتمرکز مانند اینترنت است.[1] یک اتفاق مهم این دوره اعتراضات ۱۹۹۹ سازمان تجارت جهانی سیاتل بود.[1] 
The Base 2: Guilty as Charged is a 2000 action film written by C. Courtney Joyner and Jeff Albert, produced Dana Dubovsky and Mark L. Lester, directed by Mark L. Lester and starring Antonio Sabato Jr. and James Remar. It is also the sequel to the 1999 film The Base. 	بیس ۲: به جرم اتهام (به انگلیسی: The Base 2: Guilty as Charged) یک فیلم سینمایی آمریکایی در ژانر اکشن محصول سال ۲۰۰۰ به کارگردانی Mark L. Les است. بازیگران آنتونیو Sabato جونیور و جیمز Remar هستند. همچنین این اثر ادامه فیلم بیس (۱۹۹۹) است. 
Tribal art is often ceremonial or religious in nature.[4] Typically originating in rural areas, tribal art refers to the subject and craftsmanship of artefacts from tribal cultures. 	هنر قبیله‌ای اغلب نوعی تشریفات و یا مناسک مذهبی طبیعی است.[4] به طور معمول، منشاء هنر قبیله‌ای مناطق روستایی بوده و به موضوع و صنعتگری مصنوعات در فرهنگ قبیله‌ای اشاره دارد. 
