src	tgt
Museumsquartier in Vienna 	موزه منطقه ای وین 
69 athletes attended the World Cup in Kazo. Rustam Gelmanov (3t3 4b4) won the competition in front of Michael Piccolruaz (2t2 4b8).[1][6] 	69 ورزشکار در این رقابت ها حضور داشتند. رستم گلمانوف (3t3 4b4) در مقابل مایکل پیکلرواز (2t2 4b8) قرار گرفت در این رقابت ها اول شد. [1] [2] 
The officer's sword was officially awarded with a hand-signed certificate from Heinrich Himmler to selected officers of the SS-Verfügungstruppe and SS-Totenkopfverbände in recognition of special merit. 	شمشیر افسر به رسمیت شناخته شده از شایستگی های ویژه ، با صدور گواهی نامه ای از هاینریش هیملر به افسران منتخب اس‌اس-توتنکوف‌ورباند اعطا شد. همچنین به افسرانی که از مدارس یانکر-اس‌اس، اردوگاه های آموزش افسران اس‌اس فارغ التحصیل شده اند ، اهدا شد. 
Retrieved 27 August 2015. 	Urban Land 50 (8): 16–20. 
Many beneficial effects of lorazepam (e.g., sedative, muscle relaxant, anti-anxiety, and amnesic effects) may become adverse effects when unwanted.[1] Adverse effects can include sedation and low blood pressure; the effects of lorazepam are increased in combination with other CNS depressant drugs.[2][3] Other adverse effects include confusion, ataxia, inhibiting the formation of new memories, and hangover effects. 	بسیاری از اثرات مفید لورازپام (به عنوان مثال ، آرام بخش ، شل کننده عضلات ، ضد اضطراب و اثر بر فراموشی) ممکن است عوارض جانبی ناخواسته ایجاد کنند. [1] عوارض جانبی می تواند شامل آرام بخشی و کاهش فشار خون باشد . اثرات لورازپام در ترکیب با سایر داروهای ضد افسردگی سی ان اس افزایش می یابد. 
The Romanian Revolution (Romanian: Revoluția Română) was a period of violent civil unrest in Romania in December 1989 and part of the Revolutions of 1989 that occurred in several countries.[1] The Romanian Revolution started in the city of Timișoara and soon spread throughout the country, ultimately culminating in the show trial and execution of longtime Communist leader Nicolae Ceaușescu, and the end of 42 years of Communist rule in Romania. It was also the last removal of a Communist government in a Warsaw Pact country during the events of 1989, and the only one that violently overthrew a country's government and executed its leader. 	انقلاب رومانی (رومانیایی: Revoluția Română) یک دوره ناآرامی‌های مدنی خشونت‌آمیز در رومانی است که در دسامبر سال 1989 رخ داد و بخشی از ‌انقلاب‌های 1989‌‌ محسوب می‌شود که در چندین کشور به وقوع پیوست.[1] انقلاب رومانی در شهر تیمیشوارا آغاز شد و به سرعت به سراسر کشور سرایت کرد و در نهایت به محاکمه و اعدام نیکلای چائوشسکو رهبر کمونیست دیرپای آن کشور منجر شد و به 42 سال حکومت کمونیستی در رومانی پایان داد. این آخرین حذف یک دولت کمونیستی از پیمان ورشو در پی حوادث سال 1989 بود و تنها مورد از این حوادث بود که دولت با خشونت سرنگون و رهبر آن اعدام شد. 
They are typically placed near beaches or riverbanks.[4] 	[1] 
She had the idea to lighten the weight of the books carried by her students, Ruiz Robles devised a device consisting of a series of text and illustrations on reels, all under a sheet of magnifying glass with a light for reading in the dark, and was to incorporate sound explanations of each topic. 	رویز روابلس برای کم کردن وزن کتاب‌های دانش آموزانش ایده‌ای داشت؛ او دستگاهی بداع کرد که یک سری متن و تصاویر بر روی قرقره‌ای همانند حلقه فیلم از زیر یک ذره‌بین می‌گذشت و با نوری که به آن می‌تابید برای خواندن در تاریکی مناسب بود و همچنین با صدایی برای توضیح هر عنوان ترکیب شده بود. 
The PSPP project (originally called "Fiasco") was born at the end of the 1990s as a free software replacement for SPSS, which is a data management and analysis tool, at the time produced by SPSS Inc. The nature of SPSS's proprietary licensing and the presence of digital restrictions management motivated the author to write an alternative which later became functionally identical, but with permission for everyone to copy, modify and share. 	پروژه PSPP در پایان دهه 1990 به عنوان یک نرم‌افزار آزاد جایگزین برای نر‌م‌افزار SPSS که یک ابزار مدیریت و تجزیه و تحلیل داده است و در آن زمان توسط شرکت SPSS تولید می‌شد پا به عرصه وجود گذاشت. طبیعت مجوز انحصاری و وجود سیستم مدیریت محدودیت‌های دیجیتال در نرم‌افزار SPSS، به نویسنده PSPP این انگیزه را داد که جایگزینی برای آن فراهم کند که نه تنها بعدها توانست عملکردی یکسان با SPSS داشته باشد بلکه به همگان اجازه کپی، ویرایش و به اشتراک گذاری بدهد. 
Kemp graduated from the University of Auckland with an MA in English in 1974. She gained a Diploma in Teaching from Auckland Teachers' College in 1972, and RSA Certificate, British Council, Hong Kong (Teacher of English as a Foreign Language) in 1984.[1][2] 	کمپ در سال 1974 از دانشگاه اوکلند با مدرک کارشناسی ارشد در زبان انگلیسی فارغ التحصیل شد. وی در سال 1972 از کالج معلمان اوکلند دیپلم گرفت و همچنین گواهینامه RSA ، شورای بریتانیا ، هنگ کنگ (معلم انگلیسی به عنوان یک زبان خارجی) را در سال 1984 دریافت کرد. [1] [2] 
Season Episodes Originally aired First aired Last aired 1 10 April 6, 2014 (2014-04-06) June 8, 2014 (2014-06-08) 2 10 April 13, 2015 (2015-04-13) June 8, 2015 (2015-06-08) 3 10 April 25, 2016 (2016-04-25) June 27, 2016 (2016-06-27) 4 10 June 17, 2017 (2017-06-17) August 12, 2017 (2017-08-12) 	فصل قسمت ها 1 10 2 10 3 10 4 10 Season Episodes Originally aired First aired Last aired 1 10 April 6, 2014 (2014-04-06) June 8, 2014 (2014-06-08) 2 10 April 13, 2015 (2015-04-13) June 8, 2015 (2015-06-08) 3 10 April 25, 2016 (2016-04-25) June 27, 2016 (2016-06-27) 4 10 June 17, 2017 (2017-06-17) August 12, 2017 (2017-08-12) 
As of 2015, the Warsaw Convention had been ratified by 152 states.[1] The Protocol to the Convention had been ratified by 137 states. 	تا سال 2015, کنوانسیون ورشو توسط ۱۵۲ کشور تصویب شده بود.[1] پروتکل الحاقی کنوانسیون توسط ۱۳۷ کشور تصویب شد. 
The science-fiction mystery drama Lost also features an ensemble cast. Ensemble casts of 20 or more actors are common in soap operas, a genre that relies heavily on the character development of the ensemble.[11] The genre also requires continuous expansion of the cast as the series progresses, with soap operas such as Days of Our Lives and The Bold and the Beautiful staying on air for decades.[12] 	[1] با پیشرفت سریال، این ژانر به گسترش مداوم بازیگران نیز نیاز دارد ، به همین دلیل سریال های ژانر آبکی همچون روزهای زندگی ما و جسور و زیبا پس از ده ها سال هنوز پابرجا است. [2] 
Spray gypsum-based plaster fireproofing being installed. 	با توجه به اینکه امروزه تاکید بسیار زیادی بر روی ایمنی سازه های مختلف از جمله سازه های فولادی و اسکلت فلزی می شود، طبیعتا لازم است تمامی جوانب را در هنگام ساخت و ساز این سازه ها در نظر گرفت. یکی از مهمترین مواردی که موجب ایمنی ساختمان می‌ شود، استفاده از پوشش ضد حریق یا پوشش های مقاوم در برابر آتش می باشد. نقش اصلی این پوشش‌ ها کنترل تخریب آتش است، به طوری که منجر می‌ شود تا خسارت ‌های جانی و مالی احتمالی که بر اثر آتش‌ سوزی رخ می دهد به حداقل برسد. اگر چه در حال حاضر پوشش های ضد حریق در تاسیسات و تجهیزات صنعتی و ساختمان های شهری کاربرد دارد اما بیشترین کاربرد آن در سازه های فلزی شهری از جمله ساختمان های اداری، تجاری، آموزشی و مسکونی است و مقاوم سازی پالایشگاهها در برابر حریق است. توجه داشته باشید عایق ضد حریق اسکلت فلزی باید به گونه ای باشد که اجازه ندهد دمای اعضای فلزی سازه، از جمله تیر ها و ستون ها از حد معینی تجاوز کرده و به طور کلی باید از این سازه محافظت کند. هدف استفاده از این پوشش ها به طور کلی می توان گفت مهمترین هدف استفاده از پوشش ضد حریق در سازه های فولادی، افزایش مقاومت ستون های باربر در برابر تنش های حرارتی که بر اساس بر اثر حریق و آتش‌ سوزی رخ می‌ دهد است. از طرفی توجه داشته باشید یکی دیگر از اهداف مقاوم سازی سازه های فولادی با استفاده از پوشش ضد حریق، این بوده که این امکان را به وجود می ‌آورد تا فرصت بیشتری برای عملیات گریز و نجات افراد فراهم شده و همچنین منجر می ‌شود تا مجتمع در برابر گسترش حریق محافظت شود. گرو مهندسی بتا به عنوان یکی از پیشروان اصلی در تولید متریال پوشش ضدحریق در کشور با مناسب ترین قیمت آماده اراده خدمات EPC به مشتریان و کارفرمایان می باشد. مشاهده محصول پوشش مقاوم به حریق THERMOGAP پ 
The Ancient Iran Museum Safir Office Machines Museum Prof. Hessabi's Museum National Jewelry museum Money Museum History Museum Time Museum Tehran's Industrial Museum Islamic Assembly Council Museum Science Museum Malek National Museum Contemporary Arts Museum Master Saba Museum National Arts Museum Reza Abbasi's Museum ِDecorative Arts Museum Iran's Carpet Museum Sa'd Abad Palace Museum Green Museum (Shahvand Palace) Return&Edification Museum (The Shah's Mother Palace) Anthropology Museum Mellat Museum Darabad Natural History Museum Iran's Electricity Industry Museum Fine Arts Museum Military Museum (of Tehran) Azadi Museum Herbarium Coplex List of Bazaars Tehran Bazaar Beinalharamein Bazaar Tajrish Bazaar Amir Bazaar Rei Bazaar Old Squares Baharestan Square Hassan Abad Square Horse Riding Square Organ Square Mohammadiyeh Square (Execution) Toopkhaneh Square Sabzeh Meidan (The Green Square) Azadi [Freedom] Square Palaces and Monuments Saltanat Abad Palace Ottoman&Roman Bridge Monument Darolfonoon [Academy] Monument Marvi School Monument Baharestan Palace (Islamic Assembly Council) Negarestan's Old Garden Cottage Pool Baqe Ferdows [Eden Garden] Monument Golestan Palace Shamsol'emareh Monument Sorkheh Hesar [The Red Wall] Palace Eshrat Abad Garrison&Palace Saheb Qaranieh Palace Marble Palace Castles and Towers Milad Tower Iraj Castle Tabarak Castle Rei Castle Naqareh Khaneh Tower Seljuks' City Center Remnants Tugrul Tower Aaron Prison Gabra Castle Alaeddin Tower Rashkan Castle Tappeh Mil [Mil Hill] Other Historical Places Cheshmeh Ali [Ali's Fountain] 	شاه عبدالعظیم امامزاده جعفر بن موسی الکاظم امامزاده صالح بن موسی الکاظم امامزاده داود آرامگاه بی‌بی‌شهربانو آرامگاه سید فتح الله آرامگاه سید روح‌الله خمینی گورستان ظهیرالدوله مصلی تهران مسجد شاه حسینیه ارشاد 
César Vallejo 	سزار وایهو 
Plot 	خلاصه داستان فیلم مزدوری توسط یک میلیاردر استخدام می شود تا یک مار خطرناک را بگیرد که احتمالا می تواند به درمان بیماری ترمیمی کمک کند ... 
The GNU Project's Binary File Descriptor library (BFD library) provides a common API for the manipulation of object files in a variety of formats. 	کتابخانه توصیفگر فایل دودویی پروژه گنو ( کتابخانه BFD) یک API معمول برای دستکاری آبجکت فایل ها در فرمت های مختلف فراهم می کند. 
Institute of Science and Technology Austria IST Austria Type Public Established 2009 President Thomas Henzinger Dean Nick Barton (Dean of the graduate school) Academic staff 306 Students 121 Doctoral students 121 Location Klosterneuburg, Lower Austria, Austria Colours Green Website http://www.ist.ac.at/ 	Institute of Science and Technology Austria IST Austria نوع دولتی / مستقل تأسیس‌شده ۱۳۸۸ رئیس توماس هنتسینگر معاون رئیس نیک بارتن اعضای هیأت علمی ۳۰۶ دانشجویان ۱۲۱ دکترا ۱۲۱ موقعیت کلوسترنویبورگ، اتریش پایین، اتریش رنگ آموزشگاه سبز پررنگ وب‌گاه http://www.ist.ac.at/ 
He received the 2012 Farabi International Award for Islamic and Iranian Studies (sponsored by UNESCO). 	او در سال ۲۰۱۲ جایزه بین‌المللی فارابی را در زمینه مطالعات اسلامی و ایرانی (با حمایت یونسکو) دریافت کرد.[3] 
Berlin Fashion Week (Berliner Modewoche) is a fashion week held twice annually (in January and July) in Berlin, Germany. Since its establishment in July 2007 it has gained great international attention for its many creative young designers who are flourishing in the fashion capital of Berlin.[1] Since July 2011, the event has taken place part in front of the Brandenburg Gate. 	هفته مد برلین ( Berliner Modewoche ) یک هفته مد است که هر سال دو بار (ژانویه و ژوئیه) در برلین آلمان برگزار می‌شود . از زمان تأسیس در ژوئیه ۲۰۰۷، بسیاری از طراحان جوان و خلاق در این هفته شرکت کرده‌اند و سعی دارند تصویری جدید از صنعت مد در برلین به نمایش بگذارند [1] از ژوئیه سال ۲۰۱۱، این رویداد جلوی دروازه براندنبورگ برگزاری می‌شود. 
Cliff Curtis as Genesis James Rolleston as Mana Kirk Torrance as Noble Miriama McDowell as Sandy Baz Te Hira as Mutt Xavier Horan as Jedi Wayne Hapi as Ariki James Napier Robertson as Dave 	کلیف کورتیس در نقش جنسیس جیمز رولستون به عنوان مانا کرک تورنس به عنوان شریف میریاما مک داول به عنوان سندی باز تی هیرا به عنوان موت خاویر هوران به عنوان جدی وین هپی به عنوان اریکی جیمز ناپیر رابرتسون به عنوان دیو 
A white coat 	روپوش سفید 
Some of the most important articles in the constitution are listed below: 	برخی از مهمترین مواد قانون اساسی قطر در زیر آمده است: 
The threshold value θ j {\displaystyle \theta _{j}} and the polarity s j ∈ ± 1 {\displaystyle s_{j}\in \pm 1} are determined in the training, as well as the coefficients α j {\displaystyle \alpha _{j}} . 	مقدار آستانه و قطب در رشته مشخص شده اند ، به همراه ضرایب . 
Retrieved October 31, 2016. ↑ "The Crown is a 'game changer for British drama'". 	Retrieved October 31, 2016. ↑ "The Crown is a ‘game changer for British drama’". 
FaceTime is available on supported iOS mobile devices and Macintosh computers that run Mac OS X 10.6.6 and later. FaceTime supports any iOS device with a forward-facing camera and any Macintosh computer equipped with a FaceTime Camera. FaceTime Audio, an audio-only version, is available on any iOS device that supports iOS 7 or newer, and any Macintosh with a forward-facing camera running Mac OS X 10.9.2 and later. 	فیس تایم یک برنامه تماس ویدیویی اختصاصی محصول شرکت اپل است.فیس تایم برای تلفن های همراه و مک اسنو لئوپارد در دسترس است.فیس تایم از هر دستگاه آی‌اواس با دوربین سلفی (عکاسی) و هر کامپیوتر مک مجهز به دوربین پشتیبانی می کند. 
id Software's id Tech 3 engine relies on a modified version of LCC to compile the source code of each game module or third-party mod into bytecode targeting its virtual machine.[6] This means that modules are oblivious to the system beyond the system calls and limited file system scope offered by the engine, which is intended to reduce the threat posed by malicious mod authors. Another consideration is that games and mods written for the engine are portable without recompilation; only the virtual machine needs to be ported to new platforms in order to execute the modules. 	شناسه نرم افزار ، شناسه فناوری 3 موتوره متکی به یک نسخه اصلاح شده از LCC است که کد منبع هر یک از ماژول بازی و یا اصلاح شخص ثالث ( در بازی های کامپیوتری) را به به بایت کد با هدف قرار دادن آن در ماشین مجازی ، کامپایل می کند. [1] این بدان معنی است که ماژول ها از فراخوانی های سیستمی و محدوده فایل سیستم ارائه شده توسط موتور ، بی خبر هستند، که به منظور کاهش تهدید ایجاد شده توسط نویسندگان مخرب است. نکته دیگر این است که بازی ها و اصلاحات نوشته شده برای موتور قابل حمل و بدون جبران هستند. تنها نیازاست ماشین مجازی به منظور اجرای ماژول ها ، به سیستم عامل های جدید منتقل شود. 
Fist of the North Star is a 1995 American straight-to-video live-action martial arts film based on the Japanese manga of the same name by Buronson and Tetsuo Hara. The film was directed by Tony Randel, who also co-wrote the script with Peter Atkins, and stars Gary Daniels, Costas Mandylor, Chris Penn, Isako Washio and Malcolm McDowell. A Japanese dub of the film was produced by Toei Video which featured the cast of the 1980s anime television series reprising their roles. 	مشت ستاره شمالی ( به زبان انگلیسی : Fist of the North Star ) نام یک فیلم سینمایی محصول سال ۱۹۹۵ ایالات متحده آمریکا که مستقیم به ویدیو عرضه شده فیلم در ژانر هنرهای رزمی بر اساس فیلم مانگا ژاپنی به همین نام توسط Buronson ساخته شده است. این فیلم توسط تونی رندل کارگردانی شد . بازیگران فیلم : گری دانیلز ، کاستاس مندیلور ، کریس پین ، ایساکو وشویو و مالکوم مک دویل میباشند. en: Fist of the North Star (1995 film) 
See also 	جستارهای وابسته 
The specific origin of the mala is unknown, with the use of beads for counting being a widespread practice in ancient cultures.[2] No references to malas occur in Chinese literature before the introduction of Buddhism during the Han dynasty, suggesting that the practice spread from India to China and may have originated there.[2] No mention of a mala occurs in the Agamas or Pali Nikayas, generally regarded as the oldest Buddhist literature, and it is unclear if their use originated with Buddhists or with Brahmins, Jains, or another Indian religious community.[2] Malas may appear in early Brahmanic/Hindu art as part of the garb of deities or worshippers, but are difficult to distinguish from decorative necklaces or garlands. 	منشأ این مهره ها ناشناخته است ، و استفاده از مهره ها برای شمارش یک عمل فراگیر در فرهنگ های باستان بوده است. [1] در ادبیات چینی پیش از معرفی بودیسم در دوره سلسله هان ، هیچ اشاره ای به مالاها صورت نگرفته است ، و این نشان می دهد که این شیوه از هندوستان به چین گسترش یافته و ممکن است در آنجا سرچشمه گرفته باشد. [1] هیچ اشاره ای به مالا در آگما ها یا پالی نیکایاها طورت نگرفته است،که به طور کلی به عنوان قدیمی ترین ادبیات بودایی در نظر گرفته می شوند، و مشخص نیست که آیا استفاده از آنها از بودایی ها یا از برهمن، جین، و یا جامعه مذهبی هندی دیگر سرچشمه گرفته است. 
The law requires that employers with federal contracts or subcontracts of $25,000 or more provide equal opportunity and affirmative action for Vietnam-era veterans, special disabled veterans, and veterans who served on active duty during a war or in a campaign or expedition for which a campaign badge has been authorized. 	این قانون کارفرمایانی را که قراردادهای فدرال دارند و یا زیرقراردادهایی به ارزش 25 هزار دلار یا بیشتر دارند، اجبار میکند که برای کهنه سربازان جنگ ویتنام و معلولان جنگی فرصت های برابر و گامی عملی در جهت دستیابی به آن فراهم کنند. 
Propizepine synthesis:[5][6] 	سنتز پروپیزپین:[1][2] 
A piping and instrumentation diagram/drawing (P&ID) is a diagram in the process industry which shows the piping of the process flow together with the installed equipment and instrumentation. 	یک نمودار/نقشه خطوط لوله و ابزار دقیق (P&ID) یک نمودار در صنایع فرآیندی است که خطوط لوله جریان های فرآیندی را همراه با تجهیزات و ابزار دقیق نصب شده را نشان می دهد. 
Definition for iterated functions 	تعریف برای توابع مکرر 
The coinage right of all gold coins of Iran is limited to the government mint, minting of gold coins are open to the general public and the coinage right per kilogram of net gold should not exceed ten rials. 	حق ضرب تمامی سکه‌های ایران منحصر به ضرابخانه دولتی بوده ضرب سکه طلا برای عموم افراد آزاد است و حق‌الضرب برای هر کیلوگرم طلای خالص نباید از ده ریال بیشتر شود. 
History 	تاریخچه 
External links 	پیوند به بیرون 
Nikita Khrushchev later alleged that Kliment Voroshilov spent more time posing in Gerasimov's studio than he did attending to his duties in the People's Commissariat of Defense. Gerasimov's painting shows a mastery of classical representational techniques. 	[1] الكساندر گراسیموف هنرمند مسكو در طول زندگی حرفه ای خود تعداد زیادی از نقاشی های قهرمانانه جوزف استالین و سایر اعضای پولیتبورو را تولید كرد. بعداً نیکیتا خروشچف ادعا کرد که کلیمنت وروشیلوف از زمان حضور در وظایف خود در کمیساریای دفاع خلق وقت بیشتری را در استودیوی گراسیموف گذراند. نقاشی گراسیموف تسلط بر فنون کلاسیک بازنمایی را نشان می دهد. 
Lusophone countries 	کشورهای پرتغالی‌زبان 
Kinect for Xbox One (2013) 	کینکت برای ایکس باکس وان(۲۰۱۳) 
Online algorithm 	الگوریتم برخط 
In the United States, the practice of taking a "year off" remains the exception, but is gaining in popularity.[10] Many colleges are now encouraging students to take time off, and some have even built gap year-like programs into the curriculum. Several high schools now have counselors specifically for students interested in taking a gap year.[11] Taking a year off has recently become slightly more common for Americans, with prevailing reasons as a feeling of being burned out of classroom education and a desire to understand oneself better.[12] Some 40,000 Americans participated in 2013 in sabbatical programs, an increase of almost 20% since 2006, according to statistics compiled by the American Gap Association. Universities such as New York University,[13] Amherst College, Princeton University, Harvard University, Massachusetts Institute of Technology, Middlebury College,[14] Yeshiva University,[15] and Reed College have formal policies allowing students to defer admission.[12] The Tufts University has a new program that seeks to remove financial barriers that prevent students with no money from taking a gap year after completing secondary to travel or do volunteer work in other countries.[16] 	در ایالات متحده عمل یک "سال دوری" استثنا است اما در حال گسترش است. [10] بسیاری از کالج ها دانش آموزان را به حضور در برنامه های آموزشی کوتاه و بلند دعوت می کنند که سال فاصله را پر می کند. [11] 
Common terms used for the delivery of security testing: 	اصطلاحات رایج برای میسر ساختن تست امنیت: 
EMT-B is the highest level of healthcare provider that is limited to the BLS protocol; higher medical functions use some or all of the Advanced Cardiac Life Support (ACLS) protocols, in addition to BLS protocols. 	EMT-B بالاترین سطح ارائه دهنده مراقبت های بهداشتی است که به پروتکل BLS محدود شده است. 
For successful database testing the following workflow executed by each single test is commonly executed: 	برای تست موفق پایگاه داده، معمولا جریان کاری زیر توسط تک تک تست های اجرا شده، انجام می شود: 
These sets from the mid-late 1980s provided a dedicated hardware interface to control the Lego Technic 4.5 V system using a computer, and for the first time it introduced electric Lego sensors. This interface was controlled from an IBM-PC or Apple-IIe by the use of a special version of Logo, a simple programming language designed for use in children's education. In the mid-1990s, the Lego Dacta Control Lab released as a follow-up for Lego 9 V system, using a standard serial port rather than a custom hardware interface card. 	یکی از اولین نمونه های لگو قابل برنامه ریزی ، آداپتور لگو رابط-A بود که برای سیستم آموزشی فقط لگو داکتا TC-لگو استفاده می شد. این مجموعه ها از اواسط اواخر دهه 1980 یک رابط سخت افزاری اختصاصی را برای کنترل لگو فنی4.5 فراهم کردند سیستم V با استفاده از کامپیوتر ، و برای اولین بار سنسورهای برقی لگو را معرفی کرد. این رابط از طریق IBM-PC یا Apple-IIe با استفاده از نسخه خاصی از لوگو ، یک زبان برنامه نویسی ساده طراحی شده برای استفاده در آموزش کودکان کنترل می شود. در اواسط دهه 1990 ، آزمایشگاه کنترل لگو داکتا به عنوان پیگیری برای لگو 9 منتشر شد سیستم V ، به جای کارت رابط سخت افزاری سفارشی ، از یک درگاه سریال استاندارد استفاده می کند. این حرکت 9 جدید را نیز معرفی کرد سنسورهای V که بعداً به یکی از اجزای اصلی مجموعه های طوفان های ذهنی نسل اول تبدیل می شوند. شایان ذکر است که آزمایشگاه کنترل دارای درگاه های اختصاصی برای حسگرهای فعال و غیرفعال بود ، در حالی که محصولات بعدی مانند نسل اول طوفان های ذهنی پشتیبانی از هر دو نوع را در همان درگاه ها فراهم می کردند. 
Sabicas (proper name: Agustín Castellón Campos) (16 March 1912 – 14 April 1990) was a flamenco guitarist of Romani origin.[1] 	سابکاس (Sabicas) (نام اصلی: آگوستین کاستلون کامپوس) (16 مارس 1912 – 14 مارس 1949) گیتاریست و خواننده اسپانیایی بود[1] 
While much of the emphasis remains on statistical inference in the potential outcomes framework, social science methodologists have developed new tools to conduct causal inference with both qualitative and quantitative methods, sometimes called a “mixed methods” approach.[17][18] Advocates of diverse methodological approaches argue that different methodologies are better suited to different subjects of study. 	در حالی که بیشترین تأکیدات در مورد استنباط آماری در چارچوب نتایج احتمالی باقی مانده است، متدولوژیستهای علوم اجتماعی ابزارهای جدیدی را برای انجام استنتاج علی با هر دو روش کیفی و کمی تهیه کرده‌اند‌، که گاه به آن روش‌ها «روش‌های مختلط» گفته می‌شود. 
Hamid Hiraad, born Hamid Hosseinzadeh, is an Iranian Persian traditional music and pop singer. 	حمید هیراد با نام اصلی حمید حسین‌زاده خوانندهٔ موسیقی سنتی و پاپ اهل ایران است. 
Currently, she is a lecturer of sports science. 	[1] او مربی تیم ملی زنان ترکیه بود. در حال حاضر ، وی مدرس علوم ورزشی است. 
Cut Snake was met with positive reviews from critics and audiences, earning an 80% approval rating on Rotten Tomatoes. 	مار بریده با بررسی های مثبت منتقدین و مخاطبان روبرو شد و رتبه 80٪ تأیید را در راتن تومیتوز کسب کرد . 
Male submission or malesub[1] is a situation in BDSM and other sexual activities in which the submissive partner is male.[2] A woman who dominates a male submissive is referred to as a dominant, domme (feminine form of "dominant") or dominatrix.[3] Sexual activity between a male submissive and a dominatrix is referred to as femdom.[4] 	سلطه‌پذیر مذکر یا مِل ساب[1] وضعیتی در بی‌دی‌اس‌ام و سایر فعالیتهای جنسی است که در آن شریک مطیع مرد است. [2] 
